RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
-0.8837158081356485,-0.9000969079049748,-0.10041771153208559,-0.34861137651268026,0.2263180840481482,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.672026277736112,-0.4939024072566185,-0.10041771153208559,-0.34846267715188994,2.9760173386208355,1.3334930363262787,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.9050719557066591,-0.22310607349104764,-0.10041771153208559,-0.34815475359075343,-1.1314075433512547,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.2535780781292171,1.266273762219592,-0.10041771153208559,-0.3489035214796767,2.4532164329816615,-0.6881811244039632,0.4159027514813367,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.368755080708391,-1.2385923251119384,-0.10041771153208559,-0.3485596197923993,0.4772106278462034,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-1.373990491994724,-0.10041771153208559,-0.34807243772306434,-0.6189848194617418,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.843354980310015,0.9954774284540213,-0.10041771153208559,-0.3490146663624728,-0.2669050036044917,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.5125546773066935,0.38618567748148686,0.13808747122912207,-0.34833111052047044,2.055472617425903,0.7269907881072062,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,1.188193997548067
-0.4789005451368843,0.2507875105987014,0.13808747122912207,-0.34870219890020054,2.258625525175517,1.3334930363262787,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,0.7923801781298432,-0.10041771153208559,2.7602583411044916,0.003835812789790116,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9001693832979666,2.349459097281876,-0.10041771153208559,-0.3490222607557399,-0.8908931813028605,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.0645216052315107,0.04769026027452324,0.13808747122912207,-0.3485961853192092,-1.0242528167860045,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7563523991132237,0.5215838443642723,-0.10041771153208559,-0.3488005542947237,0.28261972004005925,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
0.2152089664597884,0.45388476092287955,0.3765926539903297,-0.348690351258595,0.9483800792808136,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.7373650439712701,1.9432645966335194,-0.10041771153208559,-0.3159460071627074,-0.30828800333126505,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7933792431403323,0.3184865940400941,-0.10041771153208559,-0.3483703385694013,-1.1703257249124834,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.1450180315783614,-0.15540699004965491,0.13808747122912207,-0.34761916402799364,-0.7596091821696486,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
1.929612386826822,-1.7124859092016875,-0.10041771153208559,-0.3485982945148616,-0.9238439083580342,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.04379787854214947,0.6569820112470577,-0.10041771153208559,2.5154850918875313,0.003835812789790116,1.3334930363262787,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.7613285610503324,-0.5616014906980112,-0.10041771153208559,-0.3484619042329445,1.6717393472321866,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
1.929612386826822,-1.6447868257602947,-0.10041771153208559,-0.17591806729534742,-0.5927799105438477,-1.49685078869606,1.1354473549766853,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.9140496820707515,-0.29080515693244036,-0.10041771153208559,-0.3486919804406746,-0.08502736844168236,0.524823372034182,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,3.056616742590368
0.7397029443325678,-0.6969996575807966,0.13808747122912207,-0.3489918587340139,1.2426015318837036,-1.0925159565500115,0.17605455031622064,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.237384760178998,1.9432645966335194,-0.10041771153208559,-0.3489985372806044,1.7397164376924663,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.5037052459890938,-0.8323978244635821,-0.10041771153208559,-0.34871575540860417,-0.9497893627321868,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.24011777185503674,-0.35850424037383305,-0.10041771153208559,3.887097353265451,0.027575903542139697,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-1.8478840760844728,-0.10041771153208559,-0.348733096952711,-0.9238439083580342,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.41146721398655034,0.8600792615712358,-0.10041771153208559,-0.348029596356788,-1.1013108162772376,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8191479671331189,1.1985746787781995,-0.10041771153208559,-0.3490000547523629,-1.0001235442180427,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.018440284291592852,-0.9000969079049748,0.13808747122912207,1.740369802700492,-0.14262627715230103,0.32265595596115776,0.4159027514813367,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8844240448837456,1.333972845660985,-0.10041771153208559,-0.3489307183853484,-0.47913882038505956,1.7378278684723272,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7727735560676693,1.6047691794265557,-0.10041771153208559,-0.34900678598253637,-0.8958228176339494,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6103340806036855,-1.1708932416705458,-0.10041771153208559,-0.34879688172902085,-0.43088027524913586,0.9291582041802303,-0.06379365084889548,-1.0068928755465893,0.18281081567326438,-0.6802287474942335
0.4641687682018546,0.7923801781298432,0.13808747122912207,-0.3486742314858281,2.6566287952750174,1.535660452399303,-0.06379365084889548,1.0219197143077021,0.18281081567326438,3.056616742590368
0.07444765394156465,-0.4262033238152258,-0.10041771153208559,-0.34860028514323405,0.3474833559754406,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
0.82987148044053,0.3184865940400941,0.13808747122912207,-0.3448975525840089,-1.3130257239703225,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,0.7923801781298432,-0.10041771153208559,-0.3489931314248051,4.369028783969085,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.0696435145320986,-0.02000882316686947,-0.10041771153208559,0.2110882861963324,0.027575903542139697,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.6545333707708353,0.5215838443642723,-0.10041771153208559,-0.3485627487398699,-0.4568257296232884,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7351700393753947,-1.5093886588775092,-0.10041771153208559,-0.3481573234452505,-1.1026080889959453,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,0.18281081567326438,-0.6802287474942335
-0.7634566040169837,1.1985746787781995,-0.10041771153208559,-0.3485604648345545,-0.32035263961524596,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
2.1676727673719385,-1.7124859092016875,0.3765926539903297,-0.34840362897941785,-0.9497893627321868,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,3.056616742590368
-0.8365560676883133,0.6569820112470577,-0.10041771153208559,-0.34901654582078945,-0.3185364578090553,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.1499882335789522,-1.5093886588775092,-0.10041771153208559,-0.34876025462961047,-0.48796027487227145,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,2.1224053700692176
-0.7794314994641419,0.5892829278056649,-0.10041771153208559,-0.3488412433411526,1.5409742571864578,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.6717301651534638,-0.4262033238152258,-0.10041771153208559,3.154982770021931,0.027575903542139697,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.2324366710537316,-1.9832822429672583,-0.10041771153208559,-0.3489622866909649,-1.3649166327186275,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.2205706414685922,-1.7124859092016875,-0.10041771153208559,-0.3489526132345145,-0.38755136644430105,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8156644921190156,0.11538934371591596,-0.10041771153208559,-0.34877289194610317,0.7496378987748051,1.3334930363262787,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.35175003090091034,0.5892829278056649,-0.10041771153208559,-0.34822853503666606,-1.1002729981022716,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.05742379710462124,-0.15540699004965491,-0.10041771153208559,-0.3489353555550153,-0.4397017297363477,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,2.1224053700692176
-0.7373062902290762,-1.0354950747877603,-0.10041771153208559,-0.3485948103782522,-0.6643893646165088,1.1313256202532544,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
2.193580734439659,-1.8478840760844728,0.13808747122912207,-0.34862580166842144,-1.3519439055315512,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7515470784884325,2.5525563476060538,0.6150978367515373,-0.3490021462339296,-0.4853657294348562,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.5834346125871941,0.6569820112470577,-0.10041771153208559,-0.34864252110146887,1.3419726221367079,0.12048853988813356,-0.06379365084889548,2.036326009234848,-0.0578526815768386,0.2539826250269169
-0.8853985363259872,0.04769026027452324,-0.10041771153208559,3.5728614252166513,0.027575903542139697,-0.6881811244039632,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
-0.9101042066262761,-0.4262033238152258,1.3306133850351602,-0.34875873844236016,0.7872588076173264,0.9291582041802303,0.17605455031622064,1.0219197143077021,-0.0578526815768386,3.056616742590368
2.050800127249501,-0.4262033238152258,0.3765926539903297,-0.18473872492478743,0.027575903542139697,-1.2946833726230358,0.17605455031622064,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.6804407109688142,0.45388476092287955,-0.10041771153208559,-0.34819630033918625,-0.0852868229854239,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.24524794757145482,0.9954774284540213,-0.10041771153208559,1.6301115823324919,-0.30828800333126505,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7411579458952051,2.95875084825441,-0.10041771153208559,0.2562941565472124,-0.30828800333126505,-1.2946833726230358,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.3955357105185335,0.5215838443642723,0.13808747122912207,-0.3484292564232724,-0.4957439111845172,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.6546574124437582,-1.373990491994724,-0.10041771153208559,-0.34873632331662696,0.4216873554855169,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
1.264737979141437,1.266273762219592,-0.10041771153208559,-0.34896480637135613,-0.7941166364872715,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-1.373990491994724,-0.10041771153208559,-0.34902347327310734,-1.2351893608478648,-1.6990182047690843,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.6236809771049322,-0.35850424037383305,0.13808747122912207,-0.34851751954880283,0.9094618977195849,0.524823372034182,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.5610756331995053,-0.08770790660826219,-0.10041771153208559,-0.34874833798841054,-0.8978984539838817,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.7923801781298432,-0.10041771153208559,-0.3487500201859503,2.1851998892966655,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.634057786432166,-1.0354950747877603,-0.10041771153208559,-0.34800151134099777,-0.23966227651163155,1.9399952845453512,-0.06379365084889548,2.036326009234848,-0.0578526815768386,1.188193997548067
-0.1495430398052109,-0.08770790660826219,-0.10041771153208559,-0.34843142637010155,-0.6124984558682036,1.3334930363262787,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.45388476092287955,-0.10041771153208559,-0.3487387581687538,-0.9757348171063394,-0.48601370833093904,0.17605455031622064,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.7142779157407395,0.5215838443642723,-0.10041771153208559,-0.3486030051914789,-1.0060909987240978,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.6072381673092964,-1.373990491994724,-0.10041771153208559,-0.3487114261228892,-0.37665427560715703,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8904163785221682,2.21406093039909,-0.10041771153208559,-0.34461314445838737,-0.30828800333126505,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6523611634220517,1.7401673463093412,-0.10041771153208559,-0.34849836862099143,1.3126542586939154,-0.28384629225791486,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,1.333972845660985,0.13808747122912207,-0.3481686344843543,-0.5606075471198986,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.3960660476303066,0.7923801781298432,0.13808747122912207,-0.3483642389876233,-0.0416984596368476,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8809168440351316,-0.08770790660826219,-0.10041771153208559,-0.3479050285114473,-0.534662092745746,0.9291582041802303,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,2.1224053700692176
0.561931420008987,-0.6969996575807966,-0.10041771153208559,3.067878775931211,-0.14262627715230103,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.2061555088984421,0.5892829278056649,0.13808747122912207,-0.3484651226296015,3.486883335247899,2.3443301166914,-0.06379365084889548,2.036326009234848,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,-0.4262033238152258,-0.10041771153208559,-0.34867828260328415,-0.9497893627321868,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.013351507595380462,-1.7801849926430802,-0.10041771153208559,-0.3488849025301372,-0.6903348189906613,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
